Directory,Breed
Images/n02093647-Bedlington_terrier/n02093647_2288.jpg,Bedlington_terrier
Images/n02113624-toy_poodle/n02113624_3462.jpg,toy_poodle
Images/n02097298-Scotch_terrier/n02097298_6462.jpg,Scotch_terrier
Images/n02094258-Norwich_terrier/n02094258_201.jpg,Norwich_terrier
Images/n02105505-komondor/n02105505_935.jpg,komondor
Images/n02102177-Welsh_springer_spaniel/n02102177_4102.jpg,Welsh_springer_spaniel
Images/n02088364-beagle/n02088364_8443.jpg,beagle
Images/n02088238-basset/n02088238_12555.jpg,basset
Images/n02096177-cairn/n02096177_2935.jpg,cairn
Images/n02101556-clumber/n02101556_9.jpg,clumber
Images/n02108915-French_bulldog/n02108915_1513.jpg,French_bulldog
Images/n02089078-black-and-tan_coonhound/n02089078_4312.jpg,black-and-tan_coonhound
Images/n02100583-vizsla/n02100583_13035.jpg,vizsla
Images/n02111277-Newfoundland/n02111277_2272.jpg,Newfoundland
Images/n02094258-Norwich_terrier/n02094258_1281.jpg,Norwich_terrier
Images/n02113799-standard_poodle/n02113799_2648.jpg,standard_poodle
Images/n02112137-chow/n02112137_6213.jpg,chow
Images/n02106550-Rottweiler/n02106550_6900.jpg,Rottweiler
Images/n02105855-Shetland_sheepdog/n02105855_13482.jpg,Shetland_sheepdog
Images/n02085936-Maltese_dog/n02085936_5404.jpg,Maltese_dog
Images/n02113978-Mexican_hairless/n02113978_1994.jpg,Mexican_hairless
Images/n02104365-schipperke/n02104365_9255.jpg,schipperke
Images/n02085782-Japanese_spaniel/n02085782_2293.jpg,Japanese_spaniel
Images/n02089973-English_foxhound/n02089973_3265.jpg,English_foxhound
Images/n02110958-pug/n02110958_2410.jpg,pug
Images/n02097474-Tibetan_terrier/n02097474_1156.jpg,Tibetan_terrier
Images/n02099429-curly-coated_retriever/n02099429_2122.jpg,curly-coated_retriever
Images/n02108551-Tibetan_mastiff/n02108551_728.jpg,Tibetan_mastiff
Images/n02110806-basenji/n02110806_1033.jpg,basenji
Images/n02110806-basenji/n02110806_2006.jpg,basenji
Images/n02097130-giant_schnauzer/n02097130_977.jpg,giant_schnauzer
Images/n02088632-bluetick/n02088632_2751.jpg,bluetick
Images/n02102973-Irish_water_spaniel/n02102973_3999.jpg,Irish_water_spaniel
Images/n02107683-Bernese_mountain_dog/n02107683_2277.jpg,Bernese_mountain_dog
Images/n02108422-bull_mastiff/n02108422_4637.jpg,bull_mastiff
Images/n02105251-briard/n02105251_6840.jpg,briard
Images/n02100877-Irish_setter/n02100877_2732.jpg,Irish_setter
Images/n02088094-Afghan_hound/n02088094_4396.jpg,Afghan_hound
Images/n02113186-Cardigan/n02113186_11947.jpg,Cardigan
Images/n02113712-miniature_poodle/n02113712_3203.jpg,miniature_poodle
Images/n02104365-schipperke/n02104365_9595.jpg,schipperke
Images/n02113023-Pembroke/n02113023_1659.jpg,Pembroke
Images/n02097130-giant_schnauzer/n02097130_4336.jpg,giant_schnauzer
Images/n02100583-vizsla/n02100583_2744.jpg,vizsla
Images/n02112018-Pomeranian/n02112018_11071.jpg,Pomeranian
Images/n02107142-Doberman/n02107142_3709.jpg,Doberman
Images/n02087394-Rhodesian_ridgeback/n02087394_9686.jpg,Rhodesian_ridgeback
Images/n02098105-soft-coated_wheaten_terrier/n02098105_244.jpg,soft-coated_wheaten_terrier
Images/n02091134-whippet/n02091134_15865.jpg,whippet
Images/n02099267-flat-coated_retriever/n02099267_5549.jpg,flat-coated_retriever
Images/n02088466-bloodhound/n02088466_2986.jpg,bloodhound
Images/n02092339-Weimaraner/n02092339_367.jpg,Weimaraner
Images/n02097474-Tibetan_terrier/n02097474_3058.jpg,Tibetan_terrier
Images/n02105855-Shetland_sheepdog/n02105855_11529.jpg,Shetland_sheepdog
Images/n02093647-Bedlington_terrier/n02093647_1905.jpg,Bedlington_terrier
Images/n02111129-Leonberg/n02111129_1546.jpg,Leonberg
Images/n02096294-Australian_terrier/n02096294_2306.jpg,Australian_terrier
Images/n02096051-Airedale/n02096051_9329.jpg,Airedale
Images/n02095570-Lakeland_terrier/n02095570_5074.jpg,Lakeland_terrier
Images/n02102177-Welsh_springer_spaniel/n02102177_3917.jpg,Welsh_springer_spaniel
Images/n02108089-boxer/n02108089_14659.jpg,boxer
Images/n02094433-Yorkshire_terrier/n02094433_5868.jpg,Yorkshire_terrier
Images/n02110185-Siberian_husky/n02110185_4133.jpg,Siberian_husky
Images/n02092339-Weimaraner/n02092339_6077.jpg,Weimaraner
Images/n02099429-curly-coated_retriever/n02099429_2698.jpg,curly-coated_retriever
Images/n02096051-Airedale/n02096051_4220.jpg,Airedale
Images/n02086240-Shih-Tzu/n02086240_3814.jpg,Shih-Tzu
Images/n02091244-Ibizan_hound/n02091244_1340.jpg,Ibizan_hound
Images/n02105641-Old_English_sheepdog/n02105641_727.jpg,Old_English_sheepdog
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2399.jpg,soft-coated_wheaten_terrier
Images/n02096294-Australian_terrier/n02096294_1850.jpg,Australian_terrier
Images/n02089973-English_foxhound/n02089973_533.jpg,English_foxhound
Images/n02086240-Shih-Tzu/n02086240_1687.jpg,Shih-Tzu
Images/n02087394-Rhodesian_ridgeback/n02087394_7459.jpg,Rhodesian_ridgeback
Images/n02095570-Lakeland_terrier/n02095570_269.jpg,Lakeland_terrier
Images/n02100877-Irish_setter/n02100877_172.jpg,Irish_setter
Images/n02105251-briard/n02105251_2983.jpg,briard
Images/n02106662-German_shepherd/n02106662_7885.jpg,German_shepherd
Images/n02086240-Shih-Tzu/n02086240_5246.jpg,Shih-Tzu
Images/n02099267-flat-coated_retriever/n02099267_2608.jpg,flat-coated_retriever
Images/n02110806-basenji/n02110806_3331.jpg,basenji
Images/n02102973-Irish_water_spaniel/n02102973_3344.jpg,Irish_water_spaniel
Images/n02113978-Mexican_hairless/n02113978_3349.jpg,Mexican_hairless
Images/n02116738-African_hunting_dog/n02116738_431.jpg,African_hunting_dog
Images/n02108422-bull_mastiff/n02108422_751.jpg,bull_mastiff
Images/n02097474-Tibetan_terrier/n02097474_4795.jpg,Tibetan_terrier
Images/n02095314-wire-haired_fox_terrier/n02095314_2827.jpg,wire-haired_fox_terrier
Images/n02093647-Bedlington_terrier/n02093647_271.jpg,Bedlington_terrier
Images/n02105251-briard/n02105251_7127.jpg,briard
Images/n02113799-standard_poodle/n02113799_2333.jpg,standard_poodle
Images/n02106550-Rottweiler/n02106550_11543.jpg,Rottweiler
Images/n02089078-black-and-tan_coonhound/n02089078_663.jpg,black-and-tan_coonhound
Images/n02115641-dingo/n02115641_3360.jpg,dingo
Images/n02086910-papillon/n02086910_1626.jpg,papillon
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_750.jpg,Greater_Swiss_Mountain_dog
Images/n02088094-Afghan_hound/n02088094_3396.jpg,Afghan_hound
Images/n02087394-Rhodesian_ridgeback/n02087394_5578.jpg,Rhodesian_ridgeback
Images/n02109961-Eskimo_dog/n02109961_6613.jpg,Eskimo_dog
Images/n02113624-toy_poodle/n02113624_6248.jpg,toy_poodle
Images/n02105641-Old_English_sheepdog/n02105641_7219.jpg,Old_English_sheepdog
Images/n02085936-Maltese_dog/n02085936_9088.jpg,Maltese_dog
Images/n02100735-English_setter/n02100735_9111.jpg,English_setter
Images/n02112018-Pomeranian/n02112018_9028.jpg,Pomeranian
Images/n02087046-toy_terrier/n02087046_2127.jpg,toy_terrier
Images/n02094114-Norfolk_terrier/n02094114_409.jpg,Norfolk_terrier
Images/n02092339-Weimaraner/n02092339_289.jpg,Weimaraner
Images/n02085936-Maltese_dog/n02085936_10447.jpg,Maltese_dog
Images/n02108000-EntleBucher/n02108000_918.jpg,EntleBucher
Images/n02109525-Saint_Bernard/n02109525_2248.jpg,Saint_Bernard
Images/n02094114-Norfolk_terrier/n02094114_2625.jpg,Norfolk_terrier
Images/n02096585-Boston_bull/n02096585_2821.jpg,Boston_bull
Images/n02106662-German_shepherd/n02106662_2058.jpg,German_shepherd
Images/n02086910-papillon/n02086910_103.jpg,papillon
Images/n02111889-Samoyed/n02111889_3471.jpg,Samoyed
Images/n02096437-Dandie_Dinmont/n02096437_3985.jpg,Dandie_Dinmont
Images/n02101006-Gordon_setter/n02101006_2468.jpg,Gordon_setter
Images/n02097298-Scotch_terrier/n02097298_1319.jpg,Scotch_terrier
Images/n02112350-keeshond/n02112350_8631.jpg,keeshond
Images/n02088094-Afghan_hound/n02088094_5855.jpg,Afghan_hound
Images/n02112137-chow/n02112137_3439.jpg,chow
Images/n02112018-Pomeranian/n02112018_7019.jpg,Pomeranian
Images/n02085620-Chihuahua/n02085620_1321.jpg,Chihuahua
Images/n02105162-malinois/n02105162_8896.jpg,malinois
Images/n02110185-Siberian_husky/n02110185_8564.jpg,Siberian_husky
Images/n02091467-Norwegian_elkhound/n02091467_7281.jpg,Norwegian_elkhound
Images/n02102973-Irish_water_spaniel/n02102973_2763.jpg,Irish_water_spaniel
Images/n02111277-Newfoundland/n02111277_1818.jpg,Newfoundland
Images/n02095570-Lakeland_terrier/n02095570_2738.jpg,Lakeland_terrier
Images/n02106166-Border_collie/n02106166_180.jpg,Border_collie
Images/n02100877-Irish_setter/n02100877_257.jpg,Irish_setter
Images/n02089078-black-and-tan_coonhound/n02089078_4098.jpg,black-and-tan_coonhound
Images/n02115641-dingo/n02115641_1380.jpg,dingo
Images/n02091467-Norwegian_elkhound/n02091467_6240.jpg,Norwegian_elkhound
Images/n02108422-bull_mastiff/n02108422_821.jpg,bull_mastiff
Images/n02086079-Pekinese/n02086079_8595.jpg,Pekinese
Images/n02110806-basenji/n02110806_4244.jpg,basenji
Images/n02108422-bull_mastiff/n02108422_2297.jpg,bull_mastiff
Images/n02092002-Scottish_deerhound/n02092002_6518.jpg,Scottish_deerhound
Images/n02097047-miniature_schnauzer/n02097047_1921.jpg,miniature_schnauzer
Images/n02097658-silky_terrier/n02097658_11242.jpg,silky_terrier
Images/n02105056-groenendael/n02105056_1061.jpg,groenendael
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1386.jpg,soft-coated_wheaten_terrier
Images/n02086646-Blenheim_spaniel/n02086646_23.jpg,Blenheim_spaniel
Images/n02091244-Ibizan_hound/n02091244_5818.jpg,Ibizan_hound
Images/n02106382-Bouvier_des_Flandres/n02106382_2658.jpg,Bouvier_des_Flandres
Images/n02093754-Border_terrier/n02093754_2457.jpg,Border_terrier
Images/n02092339-Weimaraner/n02092339_1521.jpg,Weimaraner
Images/n02110185-Siberian_husky/n02110185_11409.jpg,Siberian_husky
Images/n02105412-kelpie/n02105412_3693.jpg,kelpie
Images/n02110185-Siberian_husky/n02110185_11635.jpg,Siberian_husky
Images/n02112137-chow/n02112137_8862.jpg,chow
Images/n02113712-miniature_poodle/n02113712_3289.jpg,miniature_poodle
Images/n02097658-silky_terrier/n02097658_983.jpg,silky_terrier
Images/n02091244-Ibizan_hound/n02091244_226.jpg,Ibizan_hound
Images/n02096294-Australian_terrier/n02096294_5774.jpg,Australian_terrier
Images/n02111129-Leonberg/n02111129_3884.jpg,Leonberg
Images/n02096051-Airedale/n02096051_8613.jpg,Airedale
Images/n02116738-African_hunting_dog/n02116738_5338.jpg,African_hunting_dog
Images/n02109525-Saint_Bernard/n02109525_16284.jpg,Saint_Bernard
Images/n02106166-Border_collie/n02106166_739.jpg,Border_collie
Images/n02107312-miniature_pinscher/n02107312_4929.jpg,miniature_pinscher
Images/n02098286-West_Highland_white_terrier/n02098286_2150.jpg,West_Highland_white_terrier
Images/n02110185-Siberian_husky/n02110185_2368.jpg,Siberian_husky
Images/n02085936-Maltese_dog/n02085936_4569.jpg,Maltese_dog
Images/n02115913-dhole/n02115913_2253.jpg,dhole
Images/n02097130-giant_schnauzer/n02097130_800.jpg,giant_schnauzer
Images/n02092339-Weimaraner/n02092339_6794.jpg,Weimaraner
Images/n02108551-Tibetan_mastiff/n02108551_4807.jpg,Tibetan_mastiff
Images/n02097474-Tibetan_terrier/n02097474_7374.jpg,Tibetan_terrier
Images/n02090622-borzoi/n02090622_1082.jpg,borzoi
Images/n02116738-African_hunting_dog/n02116738_4019.jpg,African_hunting_dog
Images/n02102177-Welsh_springer_spaniel/n02102177_1423.jpg,Welsh_springer_spaniel
Images/n02091244-Ibizan_hound/n02091244_5180.jpg,Ibizan_hound
Images/n02093754-Border_terrier/n02093754_7532.jpg,Border_terrier
Images/n02086910-papillon/n02086910_2380.jpg,papillon
Images/n02089078-black-and-tan_coonhound/n02089078_2542.jpg,black-and-tan_coonhound
Images/n02106662-German_shepherd/n02106662_16418.jpg,German_shepherd
Images/n02110627-affenpinscher/n02110627_13665.jpg,affenpinscher
Images/n02112018-Pomeranian/n02112018_6208.jpg,Pomeranian
Images/n02112018-Pomeranian/n02112018_10129.jpg,Pomeranian
Images/n02110063-malamute/n02110063_9360.jpg,malamute
Images/n02108000-EntleBucher/n02108000_3104.jpg,EntleBucher
Images/n02104365-schipperke/n02104365_6489.jpg,schipperke
Images/n02104365-schipperke/n02104365_5781.jpg,schipperke
Images/n02093428-American_Staffordshire_terrier/n02093428_225.jpg,American_Staffordshire_terrier
Images/n02113023-Pembroke/n02113023_14104.jpg,Pembroke
Images/n02106550-Rottweiler/n02106550_4129.jpg,Rottweiler
Images/n02113186-Cardigan/n02113186_314.jpg,Cardigan
Images/n02085936-Maltese_dog/n02085936_8449.jpg,Maltese_dog
Images/n02108000-EntleBucher/n02108000_1690.jpg,EntleBucher
Images/n02113624-toy_poodle/n02113624_7504.jpg,toy_poodle
Images/n02094114-Norfolk_terrier/n02094114_3435.jpg,Norfolk_terrier
Images/n02086240-Shih-Tzu/n02086240_4346.jpg,Shih-Tzu
Images/n02094258-Norwich_terrier/n02094258_73.jpg,Norwich_terrier
Images/n02099712-Labrador_retriever/n02099712_4403.jpg,Labrador_retriever
Images/n02093647-Bedlington_terrier/n02093647_524.jpg,Bedlington_terrier
Images/n02097130-giant_schnauzer/n02097130_4649.jpg,giant_schnauzer
Images/n02085936-Maltese_dog/n02085936_8735.jpg,Maltese_dog
Images/n02101006-Gordon_setter/n02101006_158.jpg,Gordon_setter
Images/n02096177-cairn/n02096177_4768.jpg,cairn
Images/n02095570-Lakeland_terrier/n02095570_1171.jpg,Lakeland_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_4183.jpg,soft-coated_wheaten_terrier
Images/n02093859-Kerry_blue_terrier/n02093859_61.jpg,Kerry_blue_terrier
Images/n02093991-Irish_terrier/n02093991_3905.jpg,Irish_terrier
Images/n02110627-affenpinscher/n02110627_13020.jpg,affenpinscher
Images/n02088094-Afghan_hound/n02088094_1618.jpg,Afghan_hound
Images/n02094433-Yorkshire_terrier/n02094433_2266.jpg,Yorkshire_terrier
Images/n02089973-English_foxhound/n02089973_263.jpg,English_foxhound
Images/n02095314-wire-haired_fox_terrier/n02095314_2699.jpg,wire-haired_fox_terrier
Images/n02113712-miniature_poodle/n02113712_2274.jpg,miniature_poodle
Images/n02087394-Rhodesian_ridgeback/n02087394_3139.jpg,Rhodesian_ridgeback
Images/n02087394-Rhodesian_ridgeback/n02087394_7467.jpg,Rhodesian_ridgeback
Images/n02110627-affenpinscher/n02110627_3561.jpg,affenpinscher
Images/n02106166-Border_collie/n02106166_7074.jpg,Border_collie
Images/n02086646-Blenheim_spaniel/n02086646_3766.jpg,Blenheim_spaniel
Images/n02096177-cairn/n02096177_2149.jpg,cairn
Images/n02112018-Pomeranian/n02112018_1090.jpg,Pomeranian
Images/n02115641-dingo/n02115641_5320.jpg,dingo
Images/n02095570-Lakeland_terrier/n02095570_1590.jpg,Lakeland_terrier
Images/n02085782-Japanese_spaniel/n02085782_1085.jpg,Japanese_spaniel
Images/n02111889-Samoyed/n02111889_5145.jpg,Samoyed
Images/n02088364-beagle/n02088364_16207.jpg,beagle
Images/n02093754-Border_terrier/n02093754_6483.jpg,Border_terrier
Images/n02101556-clumber/n02101556_2894.jpg,clumber
Images/n02101388-Brittany_spaniel/n02101388_3357.jpg,Brittany_spaniel
Images/n02089973-English_foxhound/n02089973_4084.jpg,English_foxhound
Images/n02108089-boxer/n02108089_1410.jpg,boxer
Images/n02089078-black-and-tan_coonhound/n02089078_2110.jpg,black-and-tan_coonhound
Images/n02116738-African_hunting_dog/n02116738_4102.jpg,African_hunting_dog
Images/n02090721-Irish_wolfhound/n02090721_936.jpg,Irish_wolfhound
Images/n02110185-Siberian_husky/n02110185_6263.jpg,Siberian_husky
Images/n02105251-briard/n02105251_7170.jpg,briard
Images/n02090721-Irish_wolfhound/n02090721_2131.jpg,Irish_wolfhound
Images/n02099429-curly-coated_retriever/n02099429_915.jpg,curly-coated_retriever
Images/n02109525-Saint_Bernard/n02109525_1575.jpg,Saint_Bernard
Images/n02096051-Airedale/n02096051_7790.jpg,Airedale
Images/n02105251-briard/n02105251_6867.jpg,briard
Images/n02086646-Blenheim_spaniel/n02086646_4226.jpg,Blenheim_spaniel
Images/n02093859-Kerry_blue_terrier/n02093859_1213.jpg,Kerry_blue_terrier
Images/n02112706-Brabancon_griffon/n02112706_1546.jpg,Brabancon_griffon
Images/n02102480-Sussex_spaniel/n02102480_6998.jpg,Sussex_spaniel
Images/n02090721-Irish_wolfhound/n02090721_708.jpg,Irish_wolfhound
Images/n02098286-West_Highland_white_terrier/n02098286_1814.jpg,West_Highland_white_terrier
Images/n02090721-Irish_wolfhound/n02090721_2179.jpg,Irish_wolfhound
Images/n02089078-black-and-tan_coonhound/n02089078_2404.jpg,black-and-tan_coonhound
Images/n02086240-Shih-Tzu/n02086240_7093.jpg,Shih-Tzu
Images/n02105641-Old_English_sheepdog/n02105641_1618.jpg,Old_English_sheepdog
Images/n02105505-komondor/n02105505_32.jpg,komondor
Images/n02110627-affenpinscher/n02110627_11435.jpg,affenpinscher
Images/n02099849-Chesapeake_Bay_retriever/n02099849_1837.jpg,Chesapeake_Bay_retriever
Images/n02107142-Doberman/n02107142_13677.jpg,Doberman
Images/n02094114-Norfolk_terrier/n02094114_550.jpg,Norfolk_terrier
Images/n02115913-dhole/n02115913_1897.jpg,dhole
Images/n02093428-American_Staffordshire_terrier/n02093428_5750.jpg,American_Staffordshire_terrier
Images/n02111500-Great_Pyrenees/n02111500_300.jpg,Great_Pyrenees
Images/n02115913-dhole/n02115913_139.jpg,dhole
Images/n02105056-groenendael/n02105056_4640.jpg,groenendael
Images/n02088094-Afghan_hound/n02088094_1410.jpg,Afghan_hound
Images/n02097474-Tibetan_terrier/n02097474_2509.jpg,Tibetan_terrier
Images/n02112018-Pomeranian/n02112018_5778.jpg,Pomeranian
Images/n02089867-Walker_hound/n02089867_1352.jpg,Walker_hound
Images/n02095889-Sealyham_terrier/n02095889_6021.jpg,Sealyham_terrier
Images/n02096437-Dandie_Dinmont/n02096437_929.jpg,Dandie_Dinmont
Images/n02093754-Border_terrier/n02093754_4285.jpg,Border_terrier
Images/n02088466-bloodhound/n02088466_8842.jpg,bloodhound
Images/n02086910-papillon/n02086910_3262.jpg,papillon
Images/n02105412-kelpie/n02105412_893.jpg,kelpie
Images/n02094433-Yorkshire_terrier/n02094433_1211.jpg,Yorkshire_terrier
Images/n02101556-clumber/n02101556_2517.jpg,clumber
Images/n02110185-Siberian_husky/n02110185_5143.jpg,Siberian_husky
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2138.jpg,soft-coated_wheaten_terrier
Images/n02097658-silky_terrier/n02097658_366.jpg,silky_terrier
Images/n02096437-Dandie_Dinmont/n02096437_603.jpg,Dandie_Dinmont
Images/n02088632-bluetick/n02088632_1274.jpg,bluetick
Images/n02088364-beagle/n02088364_15690.jpg,beagle
Images/n02115913-dhole/n02115913_3313.jpg,dhole
Images/n02088238-basset/n02088238_11522.jpg,basset
Images/n02092002-Scottish_deerhound/n02092002_5152.jpg,Scottish_deerhound
Images/n02109047-Great_Dane/n02109047_25779.jpg,Great_Dane
Images/n02105056-groenendael/n02105056_6600.jpg,groenendael
Images/n02092339-Weimaraner/n02092339_707.jpg,Weimaraner
Images/n02095570-Lakeland_terrier/n02095570_2139.jpg,Lakeland_terrier
Images/n02101006-Gordon_setter/n02101006_3868.jpg,Gordon_setter
Images/n02106030-collie/n02106030_16000.jpg,collie
Images/n02085782-Japanese_spaniel/n02085782_4351.jpg,Japanese_spaniel
Images/n02091244-Ibizan_hound/n02091244_2050.jpg,Ibizan_hound
Images/n02099601-golden_retriever/n02099601_6820.jpg,golden_retriever
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1355.jpg,soft-coated_wheaten_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_838.jpg,soft-coated_wheaten_terrier
Images/n02100583-vizsla/n02100583_13007.jpg,vizsla
Images/n02109047-Great_Dane/n02109047_13868.jpg,Great_Dane
Images/n02097474-Tibetan_terrier/n02097474_756.jpg,Tibetan_terrier
Images/n02116738-African_hunting_dog/n02116738_9164.jpg,African_hunting_dog
Images/n02097298-Scotch_terrier/n02097298_9251.jpg,Scotch_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2214.jpg,soft-coated_wheaten_terrier
Images/n02106550-Rottweiler/n02106550_4239.jpg,Rottweiler
Images/n02107683-Bernese_mountain_dog/n02107683_2734.jpg,Bernese_mountain_dog
Images/n02093991-Irish_terrier/n02093991_1179.jpg,Irish_terrier
Images/n02088632-bluetick/n02088632_4313.jpg,bluetick
Images/n02086646-Blenheim_spaniel/n02086646_2959.jpg,Blenheim_spaniel
Images/n02110627-affenpinscher/n02110627_11620.jpg,affenpinscher
Images/n02099429-curly-coated_retriever/n02099429_3194.jpg,curly-coated_retriever
Images/n02106166-Border_collie/n02106166_884.jpg,Border_collie
Images/n02112706-Brabancon_griffon/n02112706_2042.jpg,Brabancon_griffon
Images/n02113023-Pembroke/n02113023_8021.jpg,Pembroke
Images/n02087046-toy_terrier/n02087046_4409.jpg,toy_terrier
Images/n02097209-standard_schnauzer/n02097209_4508.jpg,standard_schnauzer
Images/n02115641-dingo/n02115641_6577.jpg,dingo
Images/n02089973-English_foxhound/n02089973_2054.jpg,English_foxhound
Images/n02092339-Weimaraner/n02092339_114.jpg,Weimaraner
Images/n02089078-black-and-tan_coonhound/n02089078_2476.jpg,black-and-tan_coonhound
Images/n02086079-Pekinese/n02086079_9408.jpg,Pekinese
Images/n02093859-Kerry_blue_terrier/n02093859_855.jpg,Kerry_blue_terrier
Images/n02088094-Afghan_hound/n02088094_1917.jpg,Afghan_hound
Images/n02093647-Bedlington_terrier/n02093647_2313.jpg,Bedlington_terrier
Images/n02112706-Brabancon_griffon/n02112706_107.jpg,Brabancon_griffon
Images/n02093991-Irish_terrier/n02093991_1534.jpg,Irish_terrier
Images/n02112018-Pomeranian/n02112018_9791.jpg,Pomeranian
Images/n02100877-Irish_setter/n02100877_2971.jpg,Irish_setter
Images/n02096294-Australian_terrier/n02096294_1586.jpg,Australian_terrier
Images/n02085620-Chihuahua/n02085620_1620.jpg,Chihuahua
Images/n02091134-whippet/n02091134_14579.jpg,whippet
Images/n02106550-Rottweiler/n02106550_11762.jpg,Rottweiler
Images/n02099267-flat-coated_retriever/n02099267_2375.jpg,flat-coated_retriever
Images/n02111129-Leonberg/n02111129_246.jpg,Leonberg
Images/n02104029-kuvasz/n02104029_4581.jpg,kuvasz
Images/n02092339-Weimaraner/n02092339_8029.jpg,Weimaraner
Images/n02091831-Saluki/n02091831_878.jpg,Saluki
Images/n02113624-toy_poodle/n02113624_1596.jpg,toy_poodle
Images/n02111129-Leonberg/n02111129_2047.jpg,Leonberg
Images/n02105641-Old_English_sheepdog/n02105641_8556.jpg,Old_English_sheepdog
Images/n02115913-dhole/n02115913_1963.jpg,dhole
Images/n02106550-Rottweiler/n02106550_8166.jpg,Rottweiler
Images/n02111500-Great_Pyrenees/n02111500_2209.jpg,Great_Pyrenees
Images/n02089078-black-and-tan_coonhound/n02089078_3807.jpg,black-and-tan_coonhound
Images/n02086646-Blenheim_spaniel/n02086646_1673.jpg,Blenheim_spaniel
Images/n02093859-Kerry_blue_terrier/n02093859_2233.jpg,Kerry_blue_terrier
Images/n02101556-clumber/n02101556_482.jpg,clumber
Images/n02091467-Norwegian_elkhound/n02091467_5755.jpg,Norwegian_elkhound
Images/n02098286-West_Highland_white_terrier/n02098286_1079.jpg,West_Highland_white_terrier
Images/n02091831-Saluki/n02091831_5654.jpg,Saluki
Images/n02096051-Airedale/n02096051_5712.jpg,Airedale
Images/n02095889-Sealyham_terrier/n02095889_353.jpg,Sealyham_terrier
Images/n02110958-pug/n02110958_9929.jpg,pug
Images/n02113186-Cardigan/n02113186_6499.jpg,Cardigan
Images/n02100877-Irish_setter/n02100877_7636.jpg,Irish_setter
Images/n02111277-Newfoundland/n02111277_5168.jpg,Newfoundland
Images/n02110806-basenji/n02110806_6035.jpg,basenji
Images/n02113624-toy_poodle/n02113624_3093.jpg,toy_poodle
Images/n02110806-basenji/n02110806_5744.jpg,basenji
Images/n02107683-Bernese_mountain_dog/n02107683_7104.jpg,Bernese_mountain_dog
Images/n02085782-Japanese_spaniel/n02085782_1774.jpg,Japanese_spaniel
Images/n02096051-Airedale/n02096051_7077.jpg,Airedale
Images/n02094258-Norwich_terrier/n02094258_860.jpg,Norwich_terrier
Images/n02108915-French_bulldog/n02108915_3527.jpg,French_bulldog
Images/n02110063-malamute/n02110063_17190.jpg,malamute
Images/n02095570-Lakeland_terrier/n02095570_199.jpg,Lakeland_terrier
Images/n02086079-Pekinese/n02086079_14748.jpg,Pekinese
Images/n02104029-kuvasz/n02104029_3491.jpg,kuvasz
Images/n02110627-affenpinscher/n02110627_11811.jpg,affenpinscher
Images/n02104365-schipperke/n02104365_9248.jpg,schipperke
Images/n02097047-miniature_schnauzer/n02097047_2865.jpg,miniature_schnauzer
Images/n02101556-clumber/n02101556_4222.jpg,clumber
Images/n02098105-soft-coated_wheaten_terrier/n02098105_285.jpg,soft-coated_wheaten_terrier
Images/n02086910-papillon/n02086910_4883.jpg,papillon
Images/n02093754-Border_terrier/n02093754_4043.jpg,Border_terrier
Images/n02105412-kelpie/n02105412_2212.jpg,kelpie
Images/n02100877-Irish_setter/n02100877_7519.jpg,Irish_setter
Images/n02106662-German_shepherd/n02106662_662.jpg,German_shepherd
Images/n02094433-Yorkshire_terrier/n02094433_4916.jpg,Yorkshire_terrier
Images/n02104365-schipperke/n02104365_8998.jpg,schipperke
Images/n02098413-Lhasa/n02098413_2620.jpg,Lhasa
Images/n02105056-groenendael/n02105056_5869.jpg,groenendael
Images/n02106030-collie/n02106030_16671.jpg,collie
Images/n02097474-Tibetan_terrier/n02097474_1980.jpg,Tibetan_terrier
Images/n02094114-Norfolk_terrier/n02094114_482.jpg,Norfolk_terrier
Images/n02107683-Bernese_mountain_dog/n02107683_5228.jpg,Bernese_mountain_dog
Images/n02105505-komondor/n02105505_2382.jpg,komondor
Images/n02086240-Shih-Tzu/n02086240_8108.jpg,Shih-Tzu
Images/n02107683-Bernese_mountain_dog/n02107683_2902.jpg,Bernese_mountain_dog
Images/n02085936-Maltese_dog/n02085936_3698.jpg,Maltese_dog
Images/n02113712-miniature_poodle/n02113712_3138.jpg,miniature_poodle
Images/n02111889-Samoyed/n02111889_8870.jpg,Samoyed
Images/n02096585-Boston_bull/n02096585_11614.jpg,Boston_bull
Images/n02086079-Pekinese/n02086079_1020.jpg,Pekinese
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_640.jpg,Greater_Swiss_Mountain_dog
Images/n02096051-Airedale/n02096051_3317.jpg,Airedale
Images/n02112137-chow/n02112137_10605.jpg,chow
Images/n02111889-Samoyed/n02111889_4588.jpg,Samoyed
Images/n02104365-schipperke/n02104365_6395.jpg,schipperke
Images/n02113799-standard_poodle/n02113799_6819.jpg,standard_poodle
